municip_code,school_code,pupils_per_teacher,percent_high_educ_parents,avg_test_result_english,avg_test_result_mathematics,avg_test_result_swedish,nr_pupils_tot,nr_pupils_grade_1_3,nr_pupils_grade_4_6,nr_pupils_grade_7_9,tax_base_municip,percent_elementary_school_municip,percent_secondary_school_municip,percent_tertiary_school_municip,county_code
1441,49419497,11.2,57.89473684210527,17.1,9.9,13.0,,,143.0,171.0,273007,14.583983629868552,40.387750147400546,45.0282662227309,14
1441,21176313,14.8,70.37037037037037,17.0,13.0,13.9,,,,224.0,273007,14.583983629868552,40.387750147400546,45.0282662227309,14
1441,20361674,12.4,81.81818181818183,15.9,12.5,13.5,,,,261.0,273007,14.583983629868552,40.387750147400546,45.0282662227309,14
761,74218950,8.8,53.2608695652174,14.0,11.0,13.2,,,,290.0,196108,24.85035370941411,49.04770542354435,26.10194086704154,7
186,98780182,11.6,,14.9,12.3,15.7,262.0,98.0,75.0,89.0,402054,11.84038377671173,28.38140925799016,59.77820696529811,1
186,46097781,13.8,,17.3,15.5,14.2,477.0,148.0,170.0,159.0,402054,11.84038377671173,28.38140925799016,59.77820696529811,1
186,36276828,16.3,83.33333333333334,19.0,13.9,15.7,,,,301.0,402054,11.84038377671173,28.38140925799016,59.77820696529811,1
186,49631077,14.6,76.40449438202246,18.2,15.1,15.1,521.0,152.0,133.0,236.0,402054,11.84038377671173,28.38140925799016,59.77820696529811,1
186,69329486,13.8,90.13157894736842,18.0,15.6,16.0,,,272.0,445.0,402054,11.84038377671173,28.38140925799016,59.77820696529811,1
186,20137688,14.3,,17.8,14.1,16.1,573.0,89.0,236.0,248.0,402054,11.84038377671173,28.38140925799016,59.77820696529811,1
186,45104329,13.7,,18.3,15.4,16.2,763.0,192.0,211.0,360.0,402054,11.84038377671173,28.38140925799016,59.77820696529811,1
186,46585145,10.4,,18.4,16.6,16.0,122.0,28.0,41.0,53.0,402054,11.84038377671173,28.38140925799016,59.77820696529811,1
1494,98083121,10.2,,17.1,14.8,14.9,324.0,108.0,108.0,108.0,240956,16.69662113587347,49.44644140905823,33.8569374550683,14
1494,37707717,11.1,71.34146341463415,15.0,12.3,12.6,,,,431.0,240956,16.69662113587347,49.44644140905823,33.8569374550683,14
1494,25486432,9.8,54.794520547945204,13.9,10.8,12.0,,,,396.0,240956,16.69662113587347,49.44644140905823,33.8569374550683,14
1494,52152242,13.0,65.03496503496503,16.1,12.5,14.2,,,,433.0,240956,16.69662113587347,49.44644140905823,33.8569374550683,14
1462,22512947,10.1,47.0,15.4,8.9,11.5,,,,352.0,229388,19.900548000811852,53.40978282930789,26.689669169880254,14
1462,74771085,10.3,,12.1,7.1,11.1,119.0,39.0,36.0,44.0,229388,19.900548000811852,53.40978282930789,26.689669169880254,14
1885,96316535,10.1,50.0,14.8,11.7,12.5,,,,241.0,220159,19.907845736287317,53.683014580571864,26.40913968314082,18
1885,31015204,10.7,44.5859872611465,14.4,10.2,12.9,,,,457.0,220159,19.907845736287317,53.683014580571864,26.40913968314082,18
1885,88486410,11.0,40.54054054054054,12.9,8.6,12.3,,,106.0,115.0,220159,19.907845736287317,53.683014580571864,26.40913968314082,18
580,46165416,11.5,67.75956284153006,14.6,11.8,12.8,,,,532.0,246211,13.433037486171747,35.382588648589305,51.18437386523894,5
580,39169577,11.6,72.11155378486056,16.3,13.8,14.8,,,,,246211,13.433037486171747,35.382588648589305,51.18437386523894,5
580,78992223,10.7,,16.3,14.1,15.0,230.0,63.0,86.0,81.0,246211,13.433037486171747,35.382588648589305,51.18437386523894,5
580,96360048,11.1,71.96261682242991,16.0,13.8,13.4,,,,401.0,246211,13.433037486171747,35.382588648589305,51.18437386523894,5
580,95720059,11.9,70.28985507246377,16.2,12.8,14.1,,,,439.0,246211,13.433037486171747,35.382588648589305,51.18437386523894,5
580,65857121,10.5,82.75862068965517,17.5,13.6,15.2,,,,,246211,13.433037486171747,35.382588648589305,51.18437386523894,5
580,82086591,13.0,70.29702970297029,18.0,13.9,14.1,,,334.0,322.0,246211,13.433037486171747,35.382588648589305,51.18437386523894,5
580,40898556,12.7,,16.8,11.1,14.7,,,,85.0,246211,13.433037486171747,35.382588648589305,51.18437386523894,5
580,67505597,9.7,46.875,15.0,10.2,13.7,,,20.0,97.0,246211,13.433037486171747,35.382588648589305,51.18437386523894,5
580,93274980,12.7,71.08433734939759,16.0,10.1,13.4,,,,254.0,246211,13.433037486171747,35.382588648589305,51.18437386523894,5
580,42454305,11.1,68.18181818181817,15.0,9.9,12.6,,,127.0,269.0,246211,13.433037486171747,35.382588648589305,51.18437386523894,5
580,76521863,11.0,72.87234042553192,16.8,13.2,14.5,,,,570.0,246211,13.433037486171747,35.382588648589305,51.18437386523894,5
580,31658010,14.4,62.92134831460674,16.1,11.1,13.9,,,,322.0,246211,13.433037486171747,35.382588648589305,51.18437386523894,5
580,68326694,10.8,64.34108527131784,15.9,11.8,12.9,,,,370.0,246211,13.433037486171747,35.382588648589305,51.18437386523894,5
580,24291925,11.8,60.256410256410255,14.5,11.2,14.1,715.0,257.0,212.0,246.0,246211,13.433037486171747,35.382588648589305,51.18437386523894,5
580,85335004,8.9,58.24175824175825,13.7,10.5,13.0,,,,241.0,246211,13.433037486171747,35.382588648589305,51.18437386523894,5
781,90628474,12.6,56.09756097560976,15.1,11.7,13.1,,,,263.0,226056,18.05801018816925,52.604220812974326,29.33776899885643,7
781,21157015,13.2,62.5,15.4,11.2,12.1,,,117.0,145.0,226056,18.05801018816925,52.604220812974326,29.33776899885643,7
781,87262274,10.3,48.0,17.4,12.8,15.6,,,73.0,125.0,226056,18.05801018816925,52.604220812974326,29.33776899885643,7
781,96958960,10.4,47.368421052631575,16.0,12.2,13.5,,,,248.0,226056,18.05801018816925,52.604220812974326,29.33776899885643,7
781,59021648,13.6,,15.7,12.1,13.9,184.0,67.0,46.0,71.0,226056,18.05801018816925,52.604220812974326,29.33776899885643,7
781,75853223,12.0,45.83333333333333,14.6,9.8,13.1,,,100.0,139.0,226056,18.05801018816925,52.604220812974326,29.33776899885643,7
2161,62270371,10.3,61.904761904761905,15.7,10.7,13.2,,,,119.0,208427,18.923976608187136,57.13060428849902,23.94541910331384,21
2161,36425969,10.1,43.24324324324324,13.0,8.3,13.5,310.0,102.0,114.0,94.0,208427,18.923976608187136,57.13060428849902,23.94541910331384,21
2161,56759222,10.4,54.166666666666664,14.3,10.3,12.9,344.0,112.0,110.0,122.0,208427,18.923976608187136,57.13060428849902,23.94541910331384,21
2161,97659691,9.5,42.857142857142854,14.1,8.9,12.2,,,,279.0,208427,18.923976608187136,57.13060428849902,23.94541910331384,21
1864,81333857,8.0,41.66666666666667,15.5,11.0,12.3,,,,121.0,198690,23.346430910281597,56.22134905042567,20.43222003929273,18
1262,41254600,13.2,,17.4,16.5,16.9,575.0,128.0,152.0,295.0,326609,12.047733908848546,28.310270407515553,59.641995683635905,12
1262,92463760,11.6,72.85714285714285,17.3,13.4,16.1,,,,229.0,326609,12.047733908848546,28.310270407515553,59.641995683635905,12
1262,52025747,10.1,,17.6,14.7,14.6,166.0,54.0,55.0,57.0,326609,12.047733908848546,28.310270407515553,59.641995683635905,12
1262,15610637,13.6,84.61538461538461,16.7,15.2,14.6,838.0,166.0,222.0,450.0,326609,12.047733908848546,28.310270407515553,59.641995683635905,12
1262,19570704,13.5,,18.3,15.7,16.3,459.0,107.0,77.0,275.0,326609,12.047733908848546,28.310270407515553,59.641995683635905,12
2085,88233361,8.6,,,10.3,,49.0,13.0,19.0,17.0,220238,19.699290780141844,50.78014184397163,29.520567375886525,20
2085,28230949,10.8,45.604395604395606,14.6,9.2,12.7,,,,472.0,220238,19.699290780141844,50.78014184397163,29.520567375886525,20
2085,47736072,11.2,59.64912280701754,14.5,10.7,13.4,,,,399.0,220238,19.699290780141844,50.78014184397163,29.520567375886525,20
2580,72942852,11.4,64.48598130841121,15.4,12.3,14.1,,,,327.0,257075,12.204731365170227,43.066376919135706,44.72889171569407,25
2580,89477984,11.1,78.15126050420169,16.1,12.6,14.2,,,,377.0,257075,12.204731365170227,43.066376919135706,44.72889171569407,25
2580,15579589,10.2,56.060606060606055,14.0,11.1,11.3,,,,198.0,257075,12.204731365170227,43.066376919135706,44.72889171569407,25
2580,55520065,13.7,,16.3,11.7,10.2,188.0,94.0,58.0,36.0,257075,12.204731365170227,43.066376919135706,44.72889171569407,25
2580,46323920,11.8,,15.4,13.5,13.7,,,,203.0,257075,12.204731365170227,43.066376919135706,44.72889171569407,25
2580,35085794,10.8,,15.7,11.1,13.5,245.0,62.0,80.0,103.0,257075,12.204731365170227,43.066376919135706,44.72889171569407,25
2580,82183259,12.3,,17.1,12.9,14.0,395.0,125.0,124.0,146.0,257075,12.204731365170227,43.066376919135706,44.72889171569407,25
2580,52734580,10.9,,16.7,12.0,13.9,291.0,94.0,80.0,117.0,257075,12.204731365170227,43.066376919135706,44.72889171569407,25
2580,73462793,11.1,73.23943661971832,14.7,10.9,12.1,,,,220.0,257075,12.204731365170227,43.066376919135706,44.72889171569407,25
2580,22462490,7.3,69.6969696969697,15.0,10.8,12.0,,,,108.0,257075,12.204731365170227,43.066376919135706,44.72889171569407,25
2580,95536453,10.5,78.72340425531915,16.0,12.9,14.3,,,,284.0,257075,12.204731365170227,43.066376919135706,44.72889171569407,25
2580,43539193,9.6,47.27272727272727,14.9,11.0,15.4,,,,184.0,257075,12.204731365170227,43.066376919135706,44.72889171569407,25
2580,20104143,10.5,70.40816326530613,15.3,12.0,13.3,,,,276.0,257075,12.204731365170227,43.066376919135706,44.72889171569407,25
1281,60492534,10.9,,16.4,13.9,17.3,156.0,51.0,45.0,60.0,247295,9.668493299332646,23.561391134501655,66.7701155661657,12
1281,54391347,12.4,81.48148148148148,17.1,14.3,15.8,,,,499.0,247295,9.668493299332646,23.561391134501655,66.7701155661657,12
1281,64936034,12.7,53.48837209302325,14.0,10.1,13.6,422.0,159.0,127.0,136.0,247295,9.668493299332646,23.561391134501655,66.7701155661657,12
1281,83803124,12.0,76.19047619047619,16.1,12.7,14.9,,,154.0,133.0,247295,9.668493299332646,23.561391134501655,66.7701155661657,12
1281,85762828,14.1,78.4090909090909,16.0,13.4,15.7,591.0,147.0,152.0,292.0,247295,9.668493299332646,23.561391134501655,66.7701155661657,12
1281,63826797,15.3,,18.8,14.5,14.8,,,353.0,358.0,247295,9.668493299332646,23.561391134501655,66.7701155661657,12
1281,39307298,15.3,83.62068965517241,17.3,14.6,15.1,,,190.0,364.0,247295,9.668493299332646,23.561391134501655,66.7701155661657,12
1281,42754004,14.8,80.95238095238095,16.5,13.0,14.2,,,79.0,367.0,247295,9.668493299332646,23.561391134501655,66.7701155661657,12
1281,52037312,15.6,83.1858407079646,16.9,12.0,14.0,,,116.0,344.0,247295,9.668493299332646,23.561391134501655,66.7701155661657,12
1281,90340546,14.3,,18.7,14.8,16.0,713.0,198.0,244.0,271.0,247295,9.668493299332646,23.561391134501655,66.7701155661657,12
1281,70044059,10.2,,16.1,14.7,13.4,237.0,80.0,76.0,81.0,247295,9.668493299332646,23.561391134501655,66.7701155661657,12
1281,96533068,7.8,,17.7,13.3,16.6,194.0,66.0,59.0,69.0,247295,9.668493299332646,23.561391134501655,66.7701155661657,12
1281,40248457,14.9,,18.0,17.5,17.1,225.0,75.0,75.0,75.0,247295,9.668493299332646,23.561391134501655,66.7701155661657,12
1281,70811599,13.3,84.95575221238938,16.1,13.9,15.0,841.0,147.0,342.0,352.0,247295,9.668493299332646,23.561391134501655,66.7701155661657,12
1281,28753548,8.7,,18.6,15.0,17.2,127.0,41.0,29.0,57.0,247295,9.668493299332646,23.561391134501655,66.7701155661657,12
1281,75154610,11.2,,19.5,16.3,14.9,360.0,120.0,120.0,120.0,247295,9.668493299332646,23.561391134501655,66.7701155661657,12
1281,27508103,14.3,74.68354430379746,17.2,12.0,14.7,755.0,178.0,297.0,280.0,247295,9.668493299332646,23.561391134501655,66.7701155661657,12
1281,67020135,14.5,87.17948717948718,17.5,14.5,15.2,,,,364.0,247295,9.668493299332646,23.561391134501655,66.7701155661657,12
1281,76684064,14.4,,18.6,15.8,16.3,624.0,152.0,197.0,275.0,247295,9.668493299332646,23.561391134501655,66.7701155661657,12
1281,68201054,12.5,50.0,15.3,12.1,12.9,523.0,202.0,174.0,147.0,247295,9.668493299332646,23.561391134501655,66.7701155661657,12
1281,58622330,15.5,90.43478260869566,17.0,15.4,14.6,,,241.0,342.0,247295,9.668493299332646,23.561391134501655,66.7701155661657,12
2481,12853184,9.8,48.484848484848484,14.9,9.3,13.4,,,,219.0,220362,15.605326876513317,55.738498789346245,28.656174334140438,24
2481,12717350,10.7,58.333333333333336,15.6,10.0,12.9,,,,215.0,220362,15.605326876513317,55.738498789346245,28.656174334140438,24
1484,12247315,13.5,58.333333333333336,15.3,11.6,13.0,,,,487.0,237830,18.877818563188253,49.49134766649187,31.63083377031987,14
1280,87527002,8.3,,13.8,9.3,,,,,76.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,89876778,9.8,45.45454545454545,15.3,12.8,16.0,565.0,150.0,192.0,223.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,55040455,12.0,,16.4,10.5,14.4,245.0,78.0,84.0,83.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,40035084,14.4,77.4869109947644,17.0,13.9,15.5,915.0,217.0,195.0,503.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,57534630,15.6,,19.1,15.6,16.3,705.0,255.0,255.0,195.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,62868982,10.8,,13.8,12.2,,,,58.0,65.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,12636945,15.0,68.51851851851852,16.1,12.0,13.7,477.0,158.0,155.0,164.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,48874671,12.0,59.49367088607595,15.3,13.3,13.5,659.0,206.0,199.0,254.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,24339301,12.1,,16.7,15.5,16.1,216.0,71.0,74.0,71.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,44459183,11.7,72.87234042553192,16.8,13.3,13.6,,,,586.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,56363473,11.6,67.6328502415459,15.2,10.6,13.1,,,,622.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,56666435,9.9,36.36363636363637,13.8,10.1,14.3,468.0,156.0,160.0,152.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,99835038,12.9,39.6551724137931,15.4,9.0,,473.0,148.0,155.0,170.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,61994062,19.7,51.78571428571429,15.9,8.2,14.0,,,,342.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,82797662,11.4,32.55813953488372,13.1,9.9,,429.0,144.0,144.0,141.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,19024032,13.0,,17.2,12.2,14.5,202.0,67.0,67.0,68.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,21120076,14.4,81.81818181818183,17.7,14.8,15.2,706.0,202.0,255.0,249.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,98745015,9.3,32.78688524590164,14.2,7.8,,487.0,169.0,141.0,177.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,22509001,13.5,48.46153846153846,14.7,9.7,13.0,740.0,155.0,188.0,397.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,75875503,10.6,37.254901960784316,14.3,10.2,,512.0,162.0,159.0,191.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,63951601,15.4,65.11627906976744,16.3,14.3,15.4,,,167.0,318.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,71454628,16.7,75.0,16.0,13.1,14.2,,,,390.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,13299659,11.1,,18.2,16.2,16.3,295.0,102.0,100.0,93.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,67272295,9.3,,16.4,12.8,14.8,211.0,72.0,67.0,72.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,80830464,13.3,68.78980891719745,17.0,13.2,15.0,,,,426.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,45776214,10.8,,17.7,14.0,14.6,200.0,66.0,71.0,63.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,74972690,10.3,32.20338983050847,13.6,11.6,,599.0,205.0,196.0,198.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,88590084,14.0,42.64705882352941,12.9,8.5,14.4,478.0,158.0,129.0,191.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,92819736,13.5,78.16901408450704,16.5,12.6,13.8,,,,483.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,64402572,12.6,49.23076923076923,15.3,10.8,11.5,694.0,107.0,134.0,453.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,85007077,13.6,73.41772151898735,17.0,12.3,13.8,,,259.0,283.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,39124119,9.6,,13.7,14.2,,,,,74.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,57386343,10.6,,17.5,15.2,15.1,196.0,67.0,67.0,62.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,87197902,12.9,,18.0,14.3,14.5,,,204.0,188.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,93599910,10.3,35.526315789473685,15.1,9.1,13.4,,,,264.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,65836771,11.0,28.57142857142857,13.5,9.8,14.8,546.0,155.0,192.0,199.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,67130748,10.5,67.9245283018868,17.0,11.9,14.9,520.0,159.0,182.0,179.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,85082785,7.8,31.57894736842105,12.0,11.3,,471.0,149.0,163.0,159.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,54725950,12.9,85.1063829787234,17.9,14.4,15.8,,,,239.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,66656783,14.2,56.310679611650485,15.8,11.1,14.8,802.0,224.0,233.0,345.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,98713812,15.5,67.28971962616822,16.1,12.5,14.3,586.0,154.0,104.0,328.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,31996111,13.5,,17.5,15.7,16.4,163.0,54.0,54.0,55.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,37324136,10.3,53.40909090909091,14.2,11.6,13.3,629.0,155.0,161.0,313.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,13495830,10.5,41.37931034482759,14.8,11.5,12.5,198.0,40.0,54.0,104.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,65099615,9.3,36.36363636363637,11.8,7.4,,389.0,119.0,128.0,142.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,34314029,16.4,,17.4,14.5,15.8,473.0,151.0,158.0,164.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,43697331,9.0,,13.2,10.9,11.0,,,,76.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
1280,40470449,13.7,66.66666666666666,16.8,12.4,15.5,,,,142.0,220421,16.236603725440162,34.190402526154635,49.5729937484052,12
2023,83084730,7.5,30.555555555555557,14.8,9.6,12.8,,,,196.0,222022,19.50596252129472,56.686541737649065,23.80749574105622,20
2023,17208837,9.9,,16.4,14.1,14.5,190.0,34.0,42.0,114.0,222022,19.50596252129472,56.686541737649065,23.80749574105622,20
2418,28454424,7.2,45.16129032258064,15.3,10.4,13.7,,,,109.0,217302,19.083208769307426,59.1429995017439,21.77379172894868,24
1493,29289355,11.8,67.1875,16.1,11.2,11.7,,,,199.0,225523,16.512170324741344,52.68823634950063,30.79959332575803,14
1493,62694008,10.8,54.54545454545454,15.0,11.1,11.6,,,,261.0,225523,16.512170324741344,52.68823634950063,30.79959332575803,14
1493,48016437,11.1,61.458333333333336,14.5,10.9,13.1,,,,311.0,225523,16.512170324741344,52.68823634950063,30.79959332575803,14
1463,33369644,11.6,40.0,15.1,12.9,10.1,334.0,102.0,117.0,115.0,225666,21.360510398541717,49.29157345264728,29.347916148811002,14
1463,79844557,11.7,55.172413793103445,15.2,11.0,11.5,160.0,35.0,49.0,76.0,225666,21.360510398541717,49.29157345264728,29.347916148811002,14
1463,10428442,11.2,57.6530612244898,16.0,12.2,13.9,,,,578.0,225666,21.360510398541717,49.29157345264728,29.347916148811002,14
1463,80072686,13.3,,,,14.0,101.0,25.0,29.0,47.0,225666,21.360510398541717,49.29157345264728,29.347916148811002,14
1463,34246393,11.0,60.0,15.2,12.9,12.5,,,,263.0,225666,21.360510398541717,49.29157345264728,29.347916148811002,14
1463,13666864,8.2,49.494949494949495,14.8,8.3,12.1,,,,310.0,225666,21.360510398541717,49.29157345264728,29.347916148811002,14
767,88784456,12.4,45.3125,14.9,9.8,12.3,,,,213.0,208143,23.848684210526315,53.663277511961724,22.48803827751196,7
767,59001324,8.8,45.714285714285715,12.3,9.7,11.7,,,,133.0,208143,23.848684210526315,53.663277511961724,22.48803827751196,7
